id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2
8626,1953-08-15,0,0.0070149419768093,0.2040068683271137,2300,3,1,0,0,580,595
2176,1979-08-07,3,0.0456578324555022,0.3268510542676183,2700,11,2,0,0,746,625
5753,1943-10-31,0,0.0417186177448288,0.439059462038285,2200,3,3,0,0,714,736
5169,1987-11-02,0,0.0806216172933198,0.204762303945576,2400,11,3,0,0,567,833
1520,1963-06-05,0,0.0451380119396924,0.3962494325089721,2200,5,2,0,0,779,553
19627,1967-03-28,0,0.0034868753905653,0.3155231485451601,2400,5,4,0,0,536,596
1447,1938-10-05,0,0.0466385740108339,0.4085158018725033,2500,6,2,0,0,770,523
294,1981-09-20,0,0.0415156686751903,0.213842051186526,2000,5,1,0,0,580,523
15778,1986-12-09,0,0.0359709567126106,0.1537838885712461,2100,7,1,0,0,583,735
19066,1972-04-07,0,0.1004776952768003,0.062415540778066,2300,3,3,0,0,519,743
19096,1933-06-24,1,0.0157747063857109,0.3598684889003334,2100,7,1,0,0,668,597
20701,1970-11-07,0,0.0144463345876736,0.2715249564679954,2700,2,2,0,0,558,636
542,1960-06-12,1,0.0108521886725151,0.239128606795394,2100,5,1,0,0,501,778
6958,1932-03-02,1,0.0443795663297244,0.1394658911923973,2000,4,4,0,0,553,642
13127,1955-02-26,0,0.0485909417365654,0.2841349851661591,2000,8,1,0,0,696,604
15476,1963-09-12,2,0.0114963999215776,0.1911855297843628,2100,7,5,1,0,641,578
10860,1992-05-31,1,0.0187986185761684,0.1862308518890847,2300,5,1,0,0,680,520
14361,1969-09-28,0,0.1327189909138267,0.2905154217030056,2300,7,2,0,0,586,589
2506,1968-04-22,0,0.0598107603393939,0.5040940606510004,2200,2,1,0,0,768,613
11197,1948-06-14,1,0.0357060242527657,0.2473989620031289,3200,4,1,0,0,825,544
10353,1985-01-01,1,0.0185538608079395,0.2106176726025383,2600,3,1,0,0,749,666
7464,1952-09-27,2,0.0188092910897826,0.3163144007268336,2300,7,1,0,0,703,712
4439,1993-04-05,0,0.0605595201171848,0.5387137693591286,2100,7,4,0,0,681,532
16406,1931-06-19,0,0.0436988053804548,0.5070906107468193,2400,3,3,0,0,719,635
5809,1978-07-22,0,0.009737241562256,0.4034205427403127,2400,7,2,0,0,661,753
21836,1976-09-29,0,0.0304508615572739,0.3902198276279662,2700,4,2,0,0,779,641
17954,1956-01-14,0,0.0737222417198987,0.5328667093854056,2300,2,2,0,0,600,837
11342,1964-05-29,1,0.0282101573514373,0.2586574839335805,2100,5,3,0,0,602,531
21337,1938-04-03,0,0.0204553298731496,0.2710529944748173,2200,8,2,0,0,606,592
17662,1931-07-23,0,0.0465232456170868,0.6089086785664357,2300,7,1,0,0,779,678
4910,1939-10-05,0,0.0318182998077719,0.3826143543809263,2600,6,3,0,0,816,621
20319,1987-07-18,0,0.0437717958797053,0.3906665440058397,2000,3,1,0,0,557,675
10292,1971-03-16,0,0.0262147403370204,0.3035173662112606,2100,14,1,0,0,530,598
19843,1965-10-14,1,0.0312930082881589,0.2378685254368549,2200,6,5,0,0,559,724
11712,1965-08-16,0,0.0214783915325681,0.3810042416505602,3100,6,1,0,0,790,694
17822,1977-10-01,1,0.0417783646344855,0.5146732131901065,2500,4,0,0,0,564,754
2533,1951-06-18,0,0.0648232534698908,0.4154377017782067,2500,5,2,0,0,671,715
15830,1958-11-22,0,0.0152224444590558,0.2150794822642233,3000,5,3,0,0,521,634
21007,1951-10-19,0,0.0284609077898147,0.2388368650022433,2000,5,5,0,0,673,828
21494,1985-03-11,0,0.0658020390467237,0.1159561679276692,3600,4,2,0,0,601,804
8036,1970-10-12,3,0.0698891319499285,0.0999543293199652,2100,8,3,0,0,509,520
14584,1935-09-25,1,0.001088392273046,0.6441073571081315,2200,3,2,0,0,557,804
17148,1986-02-02,0,0.0344809585406455,0.3771574309265553,2000,5,4,0,0,696,687
18990,1961-08-01,0,0.0020027426275156,0.3311985496823887,2600,5,1,0,0,679,779
13856,1984-04-17,3,0.0606241159706996,0.28581823469905,2200,6,1,0,0,736,793
5164,1959-01-29,0,0.0140491851406446,0.408124031657716,3200,4,2,0,0,675,639
19327,1996-08-08,0,0.04760625232231,0.2040901638721538,2700,7,0,0,0,581,584
11516,1961-10-13,1,0.0225425773618491,0.2146830849388501,2700,1,2,0,0,507,505
14146,1985-07-17,2,0.0198354360178003,0.4979395417890267,2000,4,0,0,0,669,520
3042,1945-01-22,0,0.0577927559253534,0.3755031702922681,2500,6,2,0,0,640,695
1796,1961-03-25,1,0.005154246164713,0.4808673464254068,2100,3,1,0,0,830,598
16432,1997-08-20,1,0.0231305286573706,0.5781245954733526,2000,6,2,0,0,751,602
12415,1969-11-10,0,0.0141291062222353,0.289492145722412,2100,6,4,1,0,584,602
8146,1975-08-25,0,0.0124709415831074,0.534979162511169,2100,6,2,0,0,626,514
504,1934-08-03,0,0.027131244522826,0.5727304149532636,2200,4,2,0,1,712,817
6187,1968-11-25,0,0.0214588423899215,0.1893875762857021,2200,5,0,0,0,559,661
9867,1938-12-01,0,0.0064385647937436,0.2467489289174001,2000,3,1,0,0,625,701
7137,1936-04-22,0,0.0575009647398634,0.2431032245600529,2000,6,0,0,0,794,723
5395,1960-05-23,0,0.0418437597284105,0.5183950021392747,2100,5,3,0,0,726,642
18307,1986-12-18,1,0.1190628845598315,0.09704293603636,2400,4,1,0,0,637,505
15245,1932-04-07,0,0.0718844723672462,0.175468538813704,2100,4,0,0,0,708,505
19153,1961-03-23,0,0.0154668699881841,0.5219371686431011,2500,6,3,0,0,510,541
21133,1942-08-25,0,0.0321648593587732,0.2726960566951169,2000,8,2,0,0,789,505
19869,1995-06-29,0,0.008680126930565,0.4297469870176928,2200,8,1,0,0,741,821
12413,1984-01-12,0,0.0133718774854817,0.232353189513476,2600,4,1,0,0,507,798
5766,1989-02-03,0,0.0493427779909297,0.2897735633491353,2000,3,1,0,0,581,574
20679,1931-05-10,0,0.0023196018554549,0.4338281179236337,2000,5,3,0,1,767,573
10774,1963-07-14,0,0.0021499020308925,0.3779643198581465,2300,11,1,0,0,636,729
1023,1944-02-24,1,0.0151038080805479,0.2400771133060379,2000,1,2,0,0,551,530
13745,1957-08-15,0,0.0325053823523277,0.3488285996537853,2000,5,2,0,0,775,557
3026,1955-05-15,1,0.0407455985715546,0.2511668781223242,2200,6,1,0,0,643,553
6372,1968-09-17,0,0.0761847426482005,0.3111466040170383,2100,2,0,0,1,560,758
17895,1969-11-15,1,0.0122190515750003,0.2792401146657752,2100,2,4,0,0,680,688
18698,1963-01-21,0,0.054158432549243,0.3606436719507543,2000,8,1,0,0,814,802
20008,1986-08-07,1,0.1137476602799221,0.2315140968954816,2000,4,2,0,0,548,801
17975,1964-05-30,0,0.0127549600588883,0.4003319909503299,2200,6,4,0,0,686,791
14309,1980-11-26,1,0.0269138051037624,0.3512072412826074,2500,2,4,0,0,519,780
6221,1933-08-04,1,0.0331209403481962,0.3988746967699967,2200,9,3,0,0,732,703
12352,1981-10-30,0,0.0047119663381767,0.3237559404890323,2000,3,1,0,0,783,501
2909,1944-02-15,1,0.0214816205014529,0.7084733779552593,2000,6,1,0,0,646,529
14227,1928-06-11,0,0.0129488804050703,0.2436469660737362,2400,9,1,0,0,527,566
16235,1942-11-13,2,0.005866021738952,0.2000119333375039,2100,5,2,0,0,546,597
3807,1981-04-06,1,0.02438018209616,0.1922698839534785,2000,8,0,0,0,700,609
6644,1942-06-24,1,0.0408775444572256,0.2994082272972915,2900,6,3,0,0,607,622
17412,1964-10-05,0,0.0296156272490091,0.3845244799519088,2000,6,3,0,0,626,729
21771,1952-08-24,0,0.0451782254597951,0.2730921102830578,2200,8,0,0,0,829,576
17185,1981-05-14,1,0.0079208212712547,0.2826789793713815,2100,4,3,0,0,791,642
16121,1929-04-10,0,0.001632784216819,0.2110621186127618,2000,6,3,0,0,758,506
776,1954-05-10,0,0.0438951147216606,0.398739340320377,2800,7,1,0,0,557,724
16556,1951-08-13,0,0.0062164036998575,0.3253269608779391,2300,1,3,0,0,690,608
5018,1965-11-11,1,0.0804520660585437,0.1711012026008797,2100,1,1,0,0,814,754
5793,1949-01-19,-1,0.0093697924496654,0.2186701198792707,2200,4,2,1,0,704,671
7040,1929-09-04,2,0.0482278871675341,0.3366001512083633,2100,4,3,0,1,537,665
12339,1994-09-25,0,0.0031000002338945,0.5855996316596437,2100,5,1,0,0,632,792
18807,1953-01-17,0,0.117489345487958,0.1620047272678853,2000,9,1,0,0,733,720
13436,1998-01-23,2,0.0471424299430201,0.3701384183303823,2000,3,3,0,0,793,520
6693,1962-07-06,0,0.0281502256631737,0.4216333499510263,2000,3,5,0,0,659,680
21432,1936-05-01,0,0.0236477738309739,0.3197905310293745,3100,4,4,0,0,787,526
15843,1969-01-09,0,0.0175037660730222,0.4182622395934194,2100,4,3,0,0,618,690
4988,1984-01-05,0,0.0056483732864618,0.4708493140465819,2000,3,3,0,0,741,683
8618,1984-06-06,1,0.0981566229474604,0.3312694896231786,3100,5,2,0,0,606,722
18297,1959-04-30,1,0.0024302573012258,0.2026416560600102,2000,4,3,0,0,749,726
1126,1941-07-18,0,0.0452232825626007,0.3387774183780817,2300,5,2,0,0,514,708
16933,1930-08-28,1,0.0520040472584789,0.3844378594491795,2800,4,2,0,0,760,771
8346,1973-09-21,0,0.0642243464069143,0.6541069169602932,2800,4,0,0,0,832,546
9703,1931-10-23,0,0.0148884430707534,0.4625751746588137,3100,6,1,1,0,693,617
7300,1930-07-03,1,0.0131644742980298,0.4336723561372845,2000,3,3,0,0,635,723
7642,1939-02-27,0,0.0234599102416539,0.4198596016095716,2100,8,0,0,0,685,668
17473,1986-12-08,0,0.045936822172326,0.3471029996770889,2000,4,1,0,0,546,539
15394,1940-10-19,1,0.0797882657778544,0.5557424957176744,2400,3,0,0,0,836,793
20110,1977-12-08,0,0.0278324565792333,0.2918357404919353,2000,3,2,0,0,503,763
11764,1989-12-06,1,0.0777532641768009,0.2369619703362737,2600,4,1,0,0,776,733
10005,1995-04-17,0,0.0208473202952732,0.3174824999147637,3000,5,3,0,1,611,585
15638,1986-01-17,0,0.0403059386082433,0.4243677004025313,3000,3,1,0,0,518,691
4363,1969-12-11,1,0.0254300734896722,0.2606478112414208,2600,7,3,0,1,732,518
1517,1932-10-17,1,0.0055732505314394,0.2711490200638572,2300,6,2,0,0,805,823
9719,1965-10-29,0,0.0014308690573737,0.4700299144701117,2100,5,0,0,0,687,616
6809,1964-02-24,2,0.0327383460527673,0.2407289635536145,2500,3,1,0,0,785,777
21612,1987-02-07,1,0.0405131811538235,0.2013690545184036,2900,5,4,0,0,542,809
20739,1973-02-26,1,0.0616504804138595,0.4956279428509954,2000,3,3,0,0,753,518
11384,1945-04-23,0,0.0016319564737639,0.4176639541096109,2500,7,0,0,0,564,507
2575,1941-09-04,0,0.0161798546485505,0.3429950435036576,2100,2,0,0,0,545,655
11683,1959-06-16,0,0.0344041121491497,0.4756259377453306,2200,8,6,0,1,752,619
7890,1946-03-11,0,0.0214810137273787,0.2230511796704634,2200,4,1,0,0,610,734
3057,1954-05-01,1,0.0054433880723769,0.210871418605772,2700,7,2,0,0,808,699
10340,1948-05-18,0,0.0107675213408851,0.4270742486260544,2000,1,0,0,0,729,632
14377,1941-10-29,0,0.1004476050038932,0.4820619094897383,2400,6,0,0,0,750,691
14876,1983-12-25,0,0.0987616444699437,0.2951168613453909,2200,4,2,0,0,768,724
7811,1996-05-17,0,0.004930428105684,0.2626458706262496,2300,5,0,0,0,662,528
21181,1931-06-12,0,0.0061856604834611,0.4386717027451585,2400,10,1,0,0,528,724
8093,1990-01-25,0,0.0787892224673192,0.2541327435075807,2000,3,3,0,0,633,562
5034,1965-04-07,1,0.0035351062455355,0.2893418959822304,3800,4,1,0,0,673,611
3815,1938-05-06,1,0.0296299363730574,0.2330333911674962,2100,4,2,0,0,633,573
3181,1970-03-04,0,0.0313485448870065,0.2259081996526728,2100,2,1,0,0,762,550
4670,1976-06-23,1,0.004861607588531,0.1656858377591254,2200,6,1,0,1,534,762
18430,1941-05-23,1,0.0164320054442644,0.3145658387169357,2400,5,3,0,1,631,578
15000,1956-10-23,0,0.0177641973047198,0.3123848981630704,2000,5,1,0,0,677,828
5729,1962-08-03,1,0.0543298302844649,0.2834121656158517,2100,5,3,0,0,536,619
972,1976-08-04,2,0.001627735213195,0.3511302286526738,2700,3,0,0,0,812,770
1150,1929-11-06,1,0.1090149818922135,0.4143254718290523,2100,0,1,0,1,773,520
13272,1984-12-22,2,0.0262796229815656,0.3048715326729046,2200,6,4,0,0,693,609
15023,1948-06-22,1,0.0169490727755462,0.3457898429002163,2000,2,0,0,0,800,797
11916,1965-01-09,1,0.0661965823876638,0.4221107984371143,2000,1,2,0,0,546,778
21509,1944-06-22,1,0.0101407442893956,0.3394533221150871,2600,4,3,0,1,712,726
2850,1997-02-07,0,0.0128434965298288,0.2072915529442628,2800,3,2,0,0,534,753
13130,1937-10-28,0,0.0193623320979484,0.497319315319237,2100,3,1,0,0,715,503
13714,1976-06-13,0,0.0246602735734877,0.7025411229862606,2300,5,4,0,0,688,672
1437,1993-03-28,2,0.0180712344738488,0.2829703259084521,2500,2,6,0,0,517,732
4548,1991-07-19,0,0.0049195653807101,0.0978126862472997,2700,6,4,0,1,710,628
12916,1997-07-26,1,0.0381360797964165,0.2292240030775046,2200,6,1,0,0,822,710
13614,1991-04-05,0,0.019874276223147,0.3656406059875303,2600,7,1,0,0,667,690
6160,1977-10-09,0,0.0358049531887362,0.1660317244322232,2000,4,3,0,0,529,686
2353,1951-09-30,0,0.0628322307083994,0.2107233999406807,2100,4,4,0,0,698,745
12648,1987-01-07,1,0.0016848962188051,0.4944129127034511,2400,3,3,0,1,824,559
4629,1986-10-15,1,0.0151884280739348,0.4890714398145594,2000,3,0,0,0,751,714
19500,1998-11-14,0,0.0135319998568828,0.3775466992455203,2900,3,2,1,0,695,785
5784,1945-02-19,0,0.0083715184533783,0.4418955729903454,2200,4,1,0,0,534,627
4704,1943-10-01,0,0.1014907083301217,0.389927048220077,2000,4,3,0,0,703,780
21009,1953-10-30,1,0.091064198640325,0.4462841765581606,2100,3,5,0,0,521,673
17398,1963-05-09,0,0.0830345383606843,0.4415057136974854,2000,5,2,0,0,714,790
16181,1929-02-01,0,0.0221032692118753,0.4596562840980702,2700,9,2,1,0,791,601
13645,1998-09-24,2,0.0257268543361759,0.5221102516615268,2200,5,4,0,0,661,501
8219,1993-04-17,0,0.0308706730168286,0.2379145680272028,2200,8,5,0,0,645,522
17920,1995-08-21,0,0.0294404349832517,0.3328402682382899,2300,3,3,0,1,543,672
2243,1981-12-13,0,0.0018912943760002,0.0992110472182099,2300,4,0,0,0,819,728
2544,1966-01-09,0,0.0140158437021153,0.1825962774448529,2100,3,1,0,0,563,727
2952,1982-12-03,0,0.0307294784226699,0.1765062156703683,2200,7,1,0,0,814,789
10345,1955-01-26,0,0.023256184032116,0.3483889320962193,2100,2,2,0,0,736,581
14305,1981-07-07,0,0.0338197388616113,0.051416850119338,2000,5,2,0,0,562,783
12946,1955-01-07,-1,0.087564646523117,0.4561534013020912,2000,6,3,0,0,561,573
18964,1944-07-20,0,0.0324861710654031,0.3260226354737115,2300,3,3,0,0,500,829
14871,1995-01-31,0,0.0294348433770616,0.2804185486703286,2300,9,2,0,0,549,630
16866,1931-06-24,2,0.0757223023051898,0.3741525300297538,2000,3,1,0,0,761,759
21596,1964-11-06,3,0.0378483073362739,0.1911587421128099,2600,3,1,1,0,700,831
2834,1970-03-22,0,0.0118165261301731,0.4036569951715364,2000,1,2,0,0,598,647
3335,1986-10-28,0,0.0062090380171965,0.4828643671441647,2400,3,3,0,0,682,581
19351,1979-10-24,0,0.0745567081493148,0.327677544422316,2400,7,0,0,0,542,773
5882,1940-02-11,1,0.0388339696612677,0.1830546835560805,2200,4,1,0,0,682,636
1458,1988-01-29,1,0.009977228748024,0.3658213479622886,2600,8,3,0,0,770,793
9411,1945-07-22,0,0.1819696945142648,0.224749175867586,2100,3,2,0,0,705,632
5807,1978-04-06,0,0.0070637220540233,0.4552286529792722,2800,4,1,0,0,757,624
12941,1968-05-02,1,0.0187365738173146,0.303606250768657,2200,2,1,0,0,783,760
2902,1933-11-22,0,0.0263372826997097,0.2273197369571286,2400,0,2,0,0,759,783
13684,1963-09-27,0,0.1774321772237825,0.1480846429202672,2500,4,1,0,0,674,777
12375,1929-02-07,0,0.14633252078245,0.2591444395100394,2300,2,1,0,0,634,527
2782,1990-12-18,0,0.0046318456608145,0.3066918297249584,2600,4,2,0,0,663,553
15851,1984-11-02,1,0.0045773158291662,0.4193567363131212,2300,5,2,0,0,835,635
5518,1942-03-27,0,0.0188502082748837,0.5471945921348054,2100,2,3,0,0,614,776
15692,1994-01-02,0,0.0486102097834741,0.416242274369873,2100,6,2,0,0,604,824
178,1974-07-04,0,0.133826248040382,0.1531959299017077,2800,6,1,0,0,558,777
4814,1947-03-24,0,0.0184027829930236,0.502783846976015,2000,2,3,0,0,636,785
21791,1932-09-01,0,0.0250711428085569,0.2780408073052327,2100,8,5,0,0,664,693
7902,1993-06-21,0,0.0040622913253713,0.1667023333205772,2100,1,1,0,0,812,800
4530,1963-03-23,0,0.0569039550265165,0.2173465637138408,2500,6,1,0,0,614,634
5895,1961-05-13,0,0.0703665526990757,0.4603909988538066,3000,4,0,0,0,758,786
3217,1992-11-07,2,0.0921878508747723,0.2538710397590501,2100,2,2,0,0,748,820
19251,1982-03-19,1,0.0470394612661107,0.312146935957619,2000,4,2,0,0,698,715
4131,1991-09-07,1,0.0372901607336821,0.4084937807461997,2300,7,0,0,0,531,802
9415,1950-06-22,0,0.0602521814439076,0.2693326225981728,2800,4,5,1,0,831,522
587,1981-06-05,0,0.0269500648377221,0.5917341643739921,2500,3,4,0,0,712,529
3164,1984-08-26,0,0.0346308359123675,0.3174910796437009,2100,4,0,0,0,569,654
7396,1945-10-17,0,0.129285513029757,0.3731121696633804,2400,1,1,0,0,819,648
8584,1965-08-14,1,0.0107737821003942,0.333073360321285,2400,4,3,0,0,513,691
10016,1936-02-16,0,0.0552242727580645,0.3213590055590807,2000,7,5,1,0,809,598
8315,1930-11-16,0,0.079524055493363,0.4447205576196054,2200,7,5,0,0,766,760
13967,1984-09-17,3,0.0168299167486325,0.3244750373502549,2200,3,2,0,0,609,765
145,1994-08-08,1,0.0027627926923758,0.3432005950458442,2500,1,1,0,0,671,641
8682,1987-02-03,1,0.0106631171466213,0.4235560056201963,2200,5,1,0,0,641,829
13368,1986-10-25,0,0.0561544949514269,0.4443244791876488,2600,1,1,0,0,838,826
17838,1960-03-19,0,0.0276856577593517,0.1813223888211644,3600,5,2,0,0,571,835
21476,1977-01-18,0,0.0839275136402079,0.3628517680214368,2100,6,0,0,0,556,523
13047,1941-03-12,2,0.0352722832167081,0.2891697667786363,2200,10,2,0,0,781,655
6024,1992-06-17,0,0.0423321530899573,0.4536589969542233,2000,3,1,0,0,773,741
18015,1975-08-01,1,0.0364673658090505,0.4431228632458326,2800,5,2,0,0,549,554
11100,1993-08-17,0,0.1004851525791313,0.6639503234510591,2000,2,4,0,0,713,541
9315,1959-07-02,0,0.0746453352227723,0.2961551032709535,3200,5,2,0,0,637,783
3017,1938-03-13,0,0.0696456617930849,0.314643824421909,2800,2,5,0,0,518,685
15013,1974-10-18,0,0.0399924213558163,0.2191434843093677,2000,7,9,0,0,838,586
19101,1960-01-11,0,0.0056788745275456,0.2228958051978649,2100,4,4,0,0,808,753
4381,1975-12-25,0,0.0263663699446724,0.3743580318498796,2300,7,1,0,0,593,624
13151,1965-08-06,0,0.1982033799964774,0.1962576632822642,2300,5,1,0,1,561,601
13851,1973-11-06,4,0.0630149491305485,0.2152172245849322,2100,6,3,0,0,667,557
13468,1935-07-27,1,0.0629476600786928,0.1853443771403064,2800,2,1,0,0,651,837
17226,1955-04-16,0,0.0189475692089165,0.3567188717113687,3000,6,0,0,1,837,563
5532,1945-10-21,0,0.1044024077521576,0.4023806334955952,2000,6,4,0,0,730,685
7723,1944-10-31,0,0.0521257544884708,0.3675615160476161,2300,3,3,0,1,817,534
10261,1957-08-19,0,0.0270690473954319,0.3626505757756815,2300,3,2,0,0,824,759
8310,1946-05-27,0,0.0473557159550661,0.5029856675857564,2400,8,1,0,0,529,689
3400,1983-01-13,0,0.0321165565623071,0.1945564912419268,2000,4,1,0,0,581,540
3341,1982-07-30,0,0.0050540217566982,0.2541068440681538,2000,10,3,0,0,563,785
3777,1932-05-24,2,0.1093269420819967,0.1472779787983927,2000,7,2,1,0,728,649
1473,1955-01-25,3,0.0075274037012875,0.3730226542444261,3000,4,3,0,0,552,691
8495,1955-02-06,0,0.0090827792449298,0.2229818735470096,2400,4,2,0,0,712,635
10048,1955-02-16,1,0.0244802870557801,0.354782740037692,2100,5,0,0,0,531,665
10868,1958-06-17,1,0.0738887366386894,0.4018999680576481,2200,3,1,0,0,552,707
17186,1959-08-29,0,0.0540559756126656,0.5272207642220376,2300,4,2,0,0,703,639
21289,1995-10-17,2,0.0131075682361251,0.2298533708627058,2100,7,3,0,0,528,769
5568,1963-04-20,0,0.0894992347923232,0.2739157464472279,2000,5,2,0,0,706,685
20601,1954-11-08,0,0.0521853922143737,0.4766249622519004,3100,5,3,0,0,676,714
5306,1994-12-27,0,0.008694513310785,0.2545946346873172,2400,4,3,0,0,506,653
7960,1966-03-17,0,0.0216464576456288,0.3883285185579153,2000,9,2,0,0,822,516
12632,1991-08-19,1,0.0750425037642054,0.2486150833421476,2100,4,4,0,0,545,825
2652,1984-12-24,0,0.0557155033908668,0.3492509250326814,2800,3,2,0,0,687,582
17112,1930-04-23,0,0.0278649316834308,0.2280110942095195,2000,3,5,0,0,832,509
10641,1950-07-31,3,0.0562972059511086,0.2583092568818803,2100,2,3,0,0,561,831
21810,1977-04-30,1,0.0057489640041689,0.2913658332672612,2000,3,2,0,0,549,542
8103,1951-04-01,0,0.0670236648686244,0.2607026550047978,2300,7,2,0,0,512,806
15763,1945-05-24,1,0.0002928184311045,0.3437762272815143,2100,3,4,0,1,647,627
12489,1971-12-22,2,0.0446524870851066,0.4929106363052494,2300,2,1,0,0,694,730
20908,1981-07-11,0,0.053098511622454,0.2434197369717069,2200,5,1,0,1,793,690
6744,1961-11-13,0,0.0794446841924949,0.4867151521076164,2500,3,1,0,0,668,694
18165,1997-07-22,1,0.0438321572804594,0.4592877935842424,2500,6,3,0,0,808,544
2632,1985-01-30,1,0.0009980645942126,0.2311834050548581,2000,3,3,0,0,790,534
11330,1951-09-23,0,0.1279536383101276,0.1151169698526387,2500,2,2,0,0,534,662
21280,1953-10-14,1,0.0232053494373378,0.1699211027266235,2100,6,5,0,0,821,522
21602,1984-11-05,3,0.0025712236489484,0.5076133986969437,2600,7,5,0,0,593,630
10627,1983-03-09,1,0.0324451043492758,0.1783273838795336,2000,5,4,0,0,828,600
6825,1941-02-20,0,0.0217472909940656,0.3573862331076405,2700,3,4,0,0,792,573
2197,1942-05-22,0,0.0301375527010074,0.1616156573028381,2300,10,3,0,0,517,760
13003,1961-12-13,0,0.1109319960136663,0.3266983955345402,2300,6,2,1,0,668,761
18013,1963-07-07,0,0.00778550747492,0.327647467240415,2200,5,3,0,0,535,738
3418,1971-01-03,0,0.1153684790932434,0.1929815520849403,2400,3,0,0,0,770,673
11021,1960-08-23,0,0.0121350928582794,0.2190832374957462,2000,4,1,0,0,721,601
12111,1961-01-09,0,0.0079988888031722,0.1394293153326954,2500,2,2,0,0,534,578
21053,1985-01-04,0,0.0226966020600928,0.2910474125282946,2200,4,1,0,0,723,615
12743,1995-03-22,0,0.0321818568718792,0.2235162584235613,2000,5,2,0,0,722,601
7450,1930-12-12,0,0.0078851190553797,0.3162548735905295,2700,5,2,0,0,612,703
8112,1932-10-28,0,0.0641942200544551,0.1879878394242287,3100,8,2,0,0,606,662
9985,1960-11-20,1,0.0262213462003069,0.4022527874859161,2100,7,2,0,0,659,635
9095,1946-08-29,1,0.173493534986,0.1307052502974897,2100,7,2,0,0,836,530
19105,1990-02-01,0,0.055284270011664,0.5204803759731519,2100,7,4,0,0,634,703
9795,1931-09-22,1,0.0110268741637161,0.2467718997785495,2200,4,2,0,0,573,589
